Wave Data provided @ 22:01hrs on 01-04-2017
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction
Tweed Heads,28,1490666400,2017-03-28T12:00:00,-28.1777200000,153.5765300000,0.7813000000000000,1.6000000000000000,9.0900000000000000,5.4790000000000000,26.9000000000000000,73.1000000000000000
Tweed Heads,28,1490668200,2017-03-28T12:30:00,-28.1777600000,153.5764600000,0.7851000000000000,1.1900000000000000,11.1100000000000000,5.5560000000000000,26.8000000000000000,98.4000000000000000
Tweed Heads,28,1490670000,2017-03-28T13:00:00,-28.1777600000,153.5764400000,0.7932000000000000,1.2400000000000000,10.0000000000000000,5.4790000000000000,26.7000000000000000,56.3000000000000000
Tweed Heads,28,1490671800,2017-03-28T13:30:00,-28.1777400000,153.5764900000,0.8220000000000000,1.5200000000000000,11.1100000000000000,5.4790000000000000,26.3000000000000000,87.2000000000000000
Tweed Heads,28,1490673600,2017-03-28T14:00:00,-28.1777200000,153.5765100000,0.8051000000000000,1.4100000000000000,10.0000000000000000,5.4050000000000000,26.5000000000000000,91.4000000000000000
Tweed Heads,28,1490675400,2017-03-28T14:30:00,-28.1777300000,153.5764900000,0.8167000000000000,1.3700000000000000,11.1100000000000000,5.4050000000000000,26.5000000000000000,78.8000000000000000
Tweed Heads,28,1490677200,2017-03-28T15:00:00,-28.1777200000,153.5764900000,0.7584000000000000,1.3800000000000000,9.0900000000000000,5.1950000000000000,26.6500000000000000,73.1000000000000000
Tweed Heads,28,1490679000,2017-03-28T15:30:00,-28.1777500000,153.5764200000,0.8138000000000000,1.4100000000000000,9.0900000000000000,5.0630000000000000,26.7500000000000000,46.4000000000000000
Tweed Heads,28,1490680800,2017-03-28T16:00:00,-28.1777800000,153.5763800000,0.8261000000000000,1.2600000000000000,8.3300000000000000,5.1280000000000000,26.8000000000000000,101.3000000000000000
Tweed Heads,28,1490682600,2017-03-28T16:30:00,-28.1777900000,153.5763800000,0.7741000000000000,1.2400000000000000,11.1100000000000000,4.9380000000000000,26.7500000000000000,87.2000000000000000
Tweed Heads,28,1490684400,2017-03-28T17:00:00,-28.1778100000,153.5763600000,0.7355000000000000,1.3600000000000000,10.5300000000000000,4.9380000000000000,26.7500000000000000,104.1000000000000000
Tweed Heads,28,1490686200,2017-03-28T17:30:00,-28.1778000000,153.5763600000,0.7383000000000000,1.2200000000000000,11.1100000000000000,4.9380000000000000,26.8500000000000000,85.8000000000000000
Tweed Heads,28,1490688000,2017-03-28T18:00:00,-28.1777800000,153.5763800000,0.7594000000000000,1.3300000000000000,11.1100000000000000,4.8780000000000000,26.8500000000000000,99.8000000000000000
Tweed Heads,28,1490689800,2017-03-28T18:30:00,-28.1777800000,153.5764000000,0.7676000000000000,1.3400000000000000,10.0000000000000000,5.1280000000000000,26.9000000000000000,85.8000000000000000
Tweed Heads,28,1490691600,2017-03-28T19:00:00,-28.1777800000,153.5764000000,0.7693000000000000,1.1300000000000000,10.5300000000000000,5.1280000000000000,27.0000000000000000,60.5000000000000000
Tweed Heads,28,1490693400,2017-03-28T19:30:00,-28.1777800000,153.5763800000,0.7621000000000000,1.2500000000000000,10.0000000000000000,5.1280000000000000,26.9500000000000000,97.0000000000000000
Tweed Heads,28,1490695200,2017-03-28T20:00:00,-28.1777800000,153.5764000000,0.7112000000000000,1.2800000000000000,9.0900000000000000,5.0000000000000000,26.9500000000000000,73.1000000000000000
Tweed Heads,28,1490697000,2017-03-28T20:30:00,-28.1777600000,153.5764200000,0.7374000000000000,1.1500000000000000,9.0900000000000000,5.0630000000000000,26.9500000000000000,73.1000000000000000
Tweed Heads,28,1490698800,2017-03-28T21:00:00,-28.1777600000,153.5764200000,0.6967000000000000,1.2700000000000000,10.0000000000000000,5.0630000000000000,26.9500000000000000,104.1000000000000000
Tweed Heads,28,1490700600,2017-03-28T21:30:00,-28.1777500000,153.5764200000,0.7024000000000000,1.3500000000000000,9.0900000000000000,4.6510000000000000,26.8000000000000000,90.0000000000000000
Tweed Heads,28,1490702400,2017-03-28T22:00:00,-28.1777600000,153.5764000000,0.6811000000000000,1.0500000000000000,10.0000000000000000,4.6510000000000000,26.9500000000000000,77.3000000000000000
Tweed Heads,28,1490704200,2017-03-28T22:30:00,-28.1777600000,153.5764000000,0.6635000000000000,1.0100000000000000,9.0900000000000000,4.5980000000000000,26.8500000000000000,84.4000000000000000
Tweed Heads,28,1490706000,2017-03-28T23:00:00,-28.1777800000,153.5764000000,0.6479000000000000,1.0900000000000000,9.0900000000000000,4.6510000000000000,26.8000000000000000,88.6000000000000000
Tweed Heads,28,1490707800,2017-03-28T23:30:00,-28.1777600000,153.5763800000,0.6429000000000000,1.1400000000000000,10.0000000000000000,4.7060000000000000,26.8000000000000000,99.8000000000000000
Tweed Heads,28,1490709600,2017-03-29T00:00:00,-28.1777800000,153.5763600000,0.6859000000000000,1.1700000000000000,9.0900000000000000,4.5980000000000000,26.8000000000000000,85.8000000000000000
Tweed Heads,28,1490711400,2017-03-29T00:30:00,-28.1777800000,153.5763600000,0.6257000000000000,1.0900000000000000,6.2500000000000000,4.7060000000000000,26.8500000000000000,87.2000000000000000
Tweed Heads,28,1490713200,2017-03-29T01:00:00,-28.1778000000,153.5762700000,0.6487000000000000,1.1800000000000000,5.8800000000000000,4.7060000000000000,26.8500000000000000,64.7000000000000000
Tweed Heads,28,1490715000,2017-03-29T01:30:00,-28.1778000000,153.5762300000,0.6147000000000000,1.3000000000000000,9.0900000000000000,5.0630000000000000,26.7000000000000000,87.2000000000000000
Tweed Heads,28,1490716800,2017-03-29T02:00:00,-28.1777600000,153.5763800000,0.6385000000000000,0.9400000000000000,9.0900000000000000,4.8190000000000000,26.1000000000000000,81.6000000000000000
Tweed Heads,28,1490718600,2017-03-29T02:30:00,-28.1776800000,153.5765300000,0.6075000000000000,1.1100000000000000,7.6900000000000000,5.0000000000000000,25.9500000000000000,80.2000000000000000
Tweed Heads,28,1490720400,2017-03-29T03:00:00,-28.1776900000,153.5765100000,0.6953000000000000,1.1400000000000000,8.3300000000000000,4.7620000000000000,26.0500000000000000,87.2000000000000000
Tweed Heads,28,1490722200,2017-03-29T03:30:00,-28.1776700000,153.5765300000,0.6835000000000000,1.0500000000000000,8.3300000000000000,5.3330000000000000,26.0500000000000000,91.4000000000000000
Tweed Heads,28,1490724000,2017-03-29T04:00:00,-28.1777400000,153.5763800000,0.7039000000000000,1.2900000000000000,5.8800000000000000,5.0000000000000000,26.0000000000000000,67.5000000000000000
Tweed Heads,28,1490725800,2017-03-29T04:30:00,-28.1777400000,153.5763100000,0.7091000000000000,1.1500000000000000,5.8800000000000000,5.1280000000000000,25.9500000000000000,67.5000000000000000
Tweed Heads,28,1490727600,2017-03-29T05:00:00,-28.1777300000,153.5762900000,0.7685000000000000,1.2000000000000000,7.1400000000000000,5.1280000000000000,25.8500000000000000,66.1000000000000000
Tweed Heads,28,1490729400,2017-03-29T05:30:00,-28.1777400000,153.5762900000,0.7200000000000000,1.2600000000000000,6.2500000000000000,5.0630000000000000,25.9000000000000000,54.8000000000000000
Tweed Heads,28,1490731200,2017-03-29T06:00:00,-28.1777400000,153.5762900000,0.7268000000000000,1.4100000000000000,8.3300000000000000,4.9380000000000000,25.8000000000000000,87.2000000000000000
Tweed Heads,28,1490733000,2017-03-29T06:30:00,-28.1777400000,153.5762700000,0.7205000000000000,1.0900000000000000,9.0900000000000000,4.8190000000000000,26.3000000000000000,63.3000000000000000
Tweed Heads,28,1490734800,2017-03-29T07:00:00,-28.1777600000,153.5762700000,0.7651000000000000,1.2200000000000000,9.0900000000000000,4.8190000000000000,26.3500000000000000,67.5000000000000000
Tweed Heads,28,1490736600,2017-03-29T07:30:00,-28.1777600000,153.5762700000,0.7134000000000000,1.5500000000000000,10.0000000000000000,4.7060000000000000,26.1000000000000000,74.5000000000000000
Tweed Heads,28,1490738400,2017-03-29T08:00:00,-28.1777600000,153.5762900000,0.7860000000000000,1.3200000000000000,9.0900000000000000,4.4440000000000000,25.8000000000000000,80.2000000000000000
Tweed Heads,28,1490740200,2017-03-29T08:30:00,-28.1777600000,153.5762900000,0.8182000000000000,1.5200000000000000,9.0900000000000000,4.4440000000000000,25.9500000000000000,74.5000000000000000
Tweed Heads,28,1490742000,2017-03-29T09:00:00,-28.1777400000,153.5763600000,0.7994000000000000,1.3400000000000000,9.0900000000000000,4.5450000000000000,26.1000000000000000,61.9000000000000000
Tweed Heads,28,1490743800,2017-03-29T09:30:00,-28.1777400000,153.5763600000,0.8084000000000000,1.2800000000000000,5.8800000000000000,4.5450000000000000,26.5000000000000000,59.1000000000000000
Tweed Heads,28,1490745600,2017-03-29T10:00:00,-28.1777500000,153.5763600000,0.8093000000000000,1.3700000000000000,9.0900000000000000,4.4440000000000000,26.7500000000000000,91.4000000000000000
Tweed Heads,28,1490747400,2017-03-29T10:30:00,-28.1777500000,153.5763800000,0.8100000000000000,1.3600000000000000,5.8800000000000000,4.3480000000000000,26.9000000000000000,66.1000000000000000
Tweed Heads,28,1490749200,2017-03-29T11:00:00,-28.1777600000,153.5763600000,0.7841000000000000,1.2000000000000000,6.2500000000000000,4.4940000000000000,27.0000000000000000,64.7000000000000000
Tweed Heads,28,1490751000,2017-03-29T11:30:00,-28.1777500000,153.5763800000,0.8791000000000000,1.8400000000000000,7.6900000000000000,4.4440000000000000,27.0000000000000000,88.6000000000000000
Tweed Heads,28,1490752800,2017-03-29T12:00:00,-28.1777400000,153.5763800000,0.8551000000000000,1.3600000000000000,8.3300000000000000,4.4940000000000000,27.0500000000000000,92.8000000000000000
Tweed Heads,28,1490754600,2017-03-29T12:30:00,-28.1777500000,153.5763800000,0.8662000000000000,1.8500000000000000,8.3300000000000000,4.4440000000000000,27.0500000000000000,83.0000000000000000
Tweed Heads,28,1490756400,2017-03-29T13:00:00,-28.1777600000,153.5763600000,0.8975000000000000,1.4400000000000000,8.3300000000000000,4.3480000000000000,27.0000000000000000,90.0000000000000000
Tweed Heads,28,1490758200,2017-03-29T13:30:00,-28.1777900000,153.5763400000,0.8970000000000000,1.8500000000000000,8.3300000000000000,4.3960000000000000,26.4500000000000000,99.8000000000000000
Tweed Heads,28,1490760000,2017-03-29T14:00:00,-28.1777600000,153.5764000000,1.0190000000000000,1.6200000000000000,5.2600000000000000,4.3010000000000000,24.9000000000000000,74.5000000000000000
Tweed Heads,28,1490761800,2017-03-29T14:30:00,-28.1777200000,153.5765100000,1.0349000000000000,1.8200000000000000,5.5600000000000000,4.3480000000000000,25.8000000000000000,64.7000000000000000
Tweed Heads,28,1490763600,2017-03-29T15:00:00,-28.1777200000,153.5764900000,1.0270000000000000,1.6200000000000000,5.5600000000000000,4.4440000000000000,26.0500000000000000,59.1000000000000000
Tweed Heads,28,1490765400,2017-03-29T15:30:00,-28.1777200000,153.5764600000,0.9939000000000000,1.9300000000000000,5.8800000000000000,4.3480000000000000,26.2500000000000000,64.7000000000000000
Tweed Heads,28,1490767200,2017-03-29T16:00:00,-28.1777500000,153.5764000000,1.1136000000000000,2.1700000000000000,4.5500000000000000,4.2110000000000000,26.3500000000000000,88.6000000000000000
Tweed Heads,28,1490769000,2017-03-29T16:30:00,-28.1777500000,153.5764000000,1.0801000000000000,1.6300000000000000,5.2600000000000000,4.3010000000000000,26.4500000000000000,73.1000000000000000
Tweed Heads,28,1490770800,2017-03-29T17:00:00,-28.1777600000,153.5763600000,1.1465000000000000,1.9200000000000000,5.0000000000000000,4.3010000000000000,26.5000000000000000,75.9000000000000000
Tweed Heads,28,1490772600,2017-03-29T17:30:00,-28.1777800000,153.5763600000,1.1279000000000000,2.0400000000000000,5.0000000000000000,4.3960000000000000,26.7000000000000000,68.9000000000000000
Tweed Heads,28,1490774400,2017-03-29T18:00:00,-28.1777900000,153.5763600000,1.2020000000000000,2.0000000000000000,5.2600000000000000,4.3480000000000000,26.6000000000000000,60.5000000000000000
Tweed Heads,28,1490776200,2017-03-29T18:30:00,-28.1777900000,153.5763400000,1.2153000000000000,2.0200000000000000,5.8800000000000000,4.3960000000000000,26.5500000000000000,59.1000000000000000
Tweed Heads,28,1490778000,2017-03-29T19:00:00,-28.1777900000,153.5763400000,1.2161000000000000,2.3300000000000000,5.5600000000000000,4.3480000000000000,26.6000000000000000,56.3000000000000000
Tweed Heads,28,1490779800,2017-03-29T19:30:00,-28.1777900000,153.5763600000,1.2422000000000000,2.5400000000000000,5.5600000000000000,4.4440000000000000,26.5500000000000000,66.1000000000000000
Tweed Heads,28,1490781600,2017-03-29T20:00:00,-28.1777900000,153.5763600000,1.2732000000000000,2.0500000000000000,5.2600000000000000,4.4940000000000000,26.5000000000000000,56.3000000000000000
Tweed Heads,28,1490783400,2017-03-29T20:30:00,-28.1777900000,153.5763800000,1.1945000000000000,1.8100000000000000,5.2600000000000000,4.4440000000000000,26.4500000000000000,59.1000000000000000
Tweed Heads,28,1490785200,2017-03-29T21:00:00,-28.1777800000,153.5763800000,1.2436000000000000,2.0500000000000000,4.5500000000000000,4.3960000000000000,26.4500000000000000,54.8000000000000000
Tweed Heads,28,1490787000,2017-03-29T21:30:00,-28.1777800000,153.5763800000,1.1883000000000000,2.5500000000000000,4.3500000000000000,4.3480000000000000,26.4000000000000000,56.3000000000000000
Tweed Heads,28,1490788800,2017-03-29T22:00:00,-28.1777800000,153.5763800000,1.2315000000000000,2.0900000000000000,6.6700000000000000,4.3960000000000000,26.4000000000000000,66.1000000000000000
Tweed Heads,28,1490790600,2017-03-29T22:30:00,-28.1777600000,153.5764000000,1.2664000000000000,1.9600000000000000,5.0000000000000000,4.3010000000000000,26.3500000000000000,57.7000000000000000
Tweed Heads,28,1490792400,2017-03-29T23:00:00,-28.1777500000,153.5764200000,1.2666000000000000,2.3600000000000000,5.2600000000000000,4.3480000000000000,26.3500000000000000,60.5000000000000000
Tweed Heads,28,1490794200,2017-03-29T23:30:00,-28.1777500000,153.5764200000,1.3091000000000000,2.4500000000000000,5.0000000000000000,4.4440000000000000,26.3000000000000000,61.9000000000000000
Tweed Heads,28,1490796000,2017-03-30T00:00:00,-28.1777500000,153.5764400000,1.3630000000000000,2.3100000000000000,6.6700000000000000,4.4940000000000000,26.3000000000000000,59.1000000000000000
Tweed Heads,28,1490797800,2017-03-30T00:30:00,-28.1777800000,153.5764200000,1.4078000000000000,2.2800000000000000,5.0000000000000000,4.4440000000000000,26.2500000000000000,68.9000000000000000
Tweed Heads,28,1490799600,2017-03-30T01:00:00,-28.1777500000,153.5764400000,1.5043000000000000,2.8300000000000000,5.5600000000000000,4.4940000000000000,26.3000000000000000,57.7000000000000000
Tweed Heads,28,1490801400,2017-03-30T01:30:00,-28.1777800000,153.5764000000,1.5651000000000000,2.7300000000000000,6.2500000000000000,4.5450000000000000,26.4000000000000000,59.1000000000000000
Tweed Heads,28,1490803200,2017-03-30T02:00:00,-28.1777800000,153.5763800000,1.5497000000000000,2.5800000000000000,6.2500000000000000,4.5980000000000000,26.4000000000000000,50.6000000000000000
Tweed Heads,28,1490805000,2017-03-30T02:30:00,-28.1778000000,153.5763400000,1.5416000000000000,2.5700000000000000,6.2500000000000000,4.7060000000000000,26.3500000000000000,56.3000000000000000
Tweed Heads,28,1490806800,2017-03-30T03:00:00,-28.1778000000,153.5763600000,1.5819000000000000,2.7600000000000000,6.2500000000000000,4.6510000000000000,26.3000000000000000,49.2000000000000000
Tweed Heads,28,1490808600,2017-03-30T03:30:00,-28.1777800000,153.5763800000,-99.9,-99.9,5.8800000000000000,4.6510000000000000,26.3500000000000000,57.7000000000000000
Tweed Heads,28,1490810400,2017-03-30T04:00:00,-28.1777800000,153.5764000000,1.6320000000000000,2.6600000000000000,6.2500000000000000,5.3330000000000000,26.4000000000000000,53.4000000000000000
Tweed Heads,28,1490812200,2017-03-30T04:30:00,-28.1777500000,153.5764200000,-99.9,-99.9,6.6700000000000000,4.8780000000000000,26.5000000000000000,57.7000000000000000
Tweed Heads,28,1490814000,2017-03-30T05:00:00,-28.1777600000,153.5764000000,1.7265000000000000,3.3800000000000000,6.2500000000000000,4.9380000000000000,26.5500000000000000,53.4000000000000000
Tweed Heads,28,1490815800,2017-03-30T05:30:00,-28.1778000000,153.5763600000,1.9198000000000000,4.2300000000000000,6.2500000000000000,4.7620000000000000,26.5500000000000000,57.7000000000000000
Tweed Heads,28,1490817600,2017-03-30T06:00:00,-28.1777900000,153.5763600000,1.8501000000000000,3.0900000000000000,6.2500000000000000,5.0630000000000000,26.5500000000000000,54.8000000000000000
Tweed Heads,28,1490819400,2017-03-30T06:30:00,-28.1778200000,153.5763400000,1.9120000000000000,3.4800000000000000,6.2500000000000000,5.0000000000000000,26.5000000000000000,54.8000000000000000
Tweed Heads,28,1490821200,2017-03-30T07:00:00,-28.1778000000,153.5763600000,1.8111000000000000,3.1700000000000000,6.2500000000000000,5.0630000000000000,26.4500000000000000,56.3000000000000000
Tweed Heads,28,1490823000,2017-03-30T07:30:00,-28.1778100000,153.5763600000,1.8376000000000000,3.0300000000000000,6.6700000000000000,4.9380000000000000,26.3500000000000000,49.2000000000000000
Tweed Heads,28,1490824800,2017-03-30T08:00:00,-28.1778000000,153.5763600000,1.8472000000000000,3.4500000000000000,6.2500000000000000,5.0000000000000000,26.3500000000000000,45.0000000000000000
Tweed Heads,28,1490826600,2017-03-30T08:30:00,-28.1778000000,153.5763800000,1.8358000000000000,3.2200000000000000,6.6700000000000000,5.0630000000000000,26.3500000000000000,53.4000000000000000
Tweed Heads,28,1490828400,2017-03-30T09:00:00,-28.1778200000,153.5763400000,1.9561000000000000,3.6300000000000000,6.2500000000000000,5.0000000000000000,26.4000000000000000,49.2000000000000000
Tweed Heads,28,1490830200,2017-03-30T09:30:00,-28.1778100000,153.5763800000,1.9114000000000000,3.6000000000000000,6.2500000000000000,5.0630000000000000,26.3500000000000000,56.3000000000000000
